ID,buildingP,LAND_USE_T,pneed
2225,,,
2226,,,
2227,,,
2228,,,
2229,,,
2230,,,
2231,,,
2232,,,
2233,,,
2234,,,
2235,,,
2236,,,
2237,,,
2238,,,
2239,,,
2240,,,
2241,,,
2242,,,
2243,,,
2244,,,
2245,,,
2246,,,
2247,,,
2248,,,
2249,,,
2250,,,
2251,,,
2252,,,
2253,,,
2254,3892.093994,,
2255,,,
2256,,,
2257,,,
2258,,,
2259,35293.5625,,
2260,,,
2261,,,
2262,,,
2263,3534.992188,,
2264,359.0513,,
2265,305.0149536,,
2266,,,
2267,,,
2268,,,
2269,,,
2270,15735.98535,,
2271,142509.8281,,
2272,20898.61523,,
2273,359.3156433,,
2274,,,
2275,151.862854,,
2276,,,
2277,20439.74023,,
2278,90669.61719,,
2279,,,
2280,,,
2281,,,
2282,,,
2283,,,
2284,,,
2285,,,
2286,,,
2287,,,
2288,,,
2289,,,
2290,218.3665009,,
2291,755.7357788,,
2292,2565.63916,,
2293,145833.2813,,
2294,117807.4453,,
2295,,,
2296,,,
2297,,,
2298,,,
2299,,,
2300,,,
2301,,,
2302,,,
2303,,,
2304,,,
2305,,,
2306,,,
2307,,,
2308,,,
2309,,,
2310,,,
2311,,,
2312,,,
2313,,,
2314,,,
2315,,,
2316,,,
2317,,,
2318,,,
2319,,,
2320,,,
2321,,,
2322,,,
2323,,,
2324,,,
2325,,,
2326,,,
2327,,,
2328,,,
2329,,,
2330,,,
2331,,,
2332,,,
2333,,,
2334,,,
2335,,,
2336,,,
2337,,,
2338,,,
2339,,,
2340,,,
2341,,,
2342,,,
2343,,,
2344,,,
2345,,,
2346,,,
2347,,,
2348,,,
2349,,,
2350,,,
2351,,,
2352,,,
2353,,,
2354,,,
2355,,,
2356,,,
2357,,,
2358,,,
2359,12637.6416,,
2360,,,
2361,,,
2362,37.0157356,,
2363,5429.070801,,
2364,,,
2365,,,
2366,,,
2367,,,
2368,,,
2369,,,
2370,673.0530396,,
2371,49609.28516,,
2372,12890.50098,,
2373,965.0895386,,
2374,,,
2375,,,
2376,,,
2377,,,
2378,,,
2379,152.1972809,,
2380,5721.125977,,
2381,24066.79297,,
2382,,,
2383,,,
2384,,,
2385,32954.05469,,
2386,164183.75,,
2387,,,
2388,,,
2389,,,
2390,2412.187988,,
2391,2562.584717,,
2392,13300.42578,,
2393,18179.2168,,
2394,26759.95508,,
2395,255.6633453,,
2396,,,
2397,,,
2398,,,
2399,,,
2400,,,
2401,,,
2402,,,
2403,,,
2404,,,
2405,,,
2406,,,
2407,,,
2408,,,
2409,,,
2410,,,
2411,,,
2412,,,
2413,,,
2414,,,
2415,,,
2416,,,
2417,,,
2418,,,
2419,,,
2420,,,
2421,,,
2422,,,
2423,,,
2424,,,
2425,,,
2426,,,
2427,,,
2428,,,
2429,,,
2430,,,
2431,,,
2432,,,
2433,,,
2434,,,
2435,,,
2436,,,
2437,,,
2438,,,
2439,,,
2440,,,
2441,,,
2442,,,
2443,,,
2444,,,
2445,,,
2446,,,
2447,,,
2448,,,
2449,,,
2450,,,
2451,,,
2452,3121.787842,,
2453,79019.36719,,
2454,52909.17578,,
2455,,,
2456,,,
2457,,,
2458,,,
2459,18634.34375,,
2460,,,
2461,,,
2462,,,
2463,741.1739502,,
2464,,,
2465,,,
2466,,,
2467,,,
2468,,,
2469,,,
2470,3981.38501,,
2471,17793.14258,,
2472,108.6439819,,
2473,,,
2474,,,
2475,,,
2476,,,
2477,,,
2478,39967.73047,,
2479,175927.2188,,
2480,248790.4375,,
2481,15056.92676,,
2482,6722.853027,,
2483,,,
2484,,,
2485,11491.6748,,
2486,78409.19531,,
2487,,,
2488,,,
2489,,,
2490,,,
2491,3625.403076,,
2492,1349.885742,,
2493,1797.640015,,
2494,452.2800903,,
2495,,,
2496,,,
2497,,,
2498,,,
2499,,,
2500,,,
2501,,,
2502,,,
2503,,,
2504,,,
2505,,,
2506,,,
2507,,,
2508,,,
2509,,,
2510,,,
2511,,,
2512,,,
2513,,,
2514,,,
2515,,,
2516,,,
2517,,,
2518,,,
2519,,,
2520,,,
2521,,,
2522,,,
2523,,,
2524,,,
2525,,,
2526,,,
2527,,,
2528,,,
2529,,,
2530,,,
2531,,,
2532,,,
2533,,,
2534,,,
2535,,,
2536,,,
2537,,,
2538,,,
2539,,,
2540,,,
2541,,,
2542,,,
2543,,136,35034
2544,1116.787109,136K,281776
2545,17396.30469,111,385226
2546,13057.24805,151,13811
2547,248.3383179,151,191472
2548,,131,19861
2549,,,
2550,,,
2551,,,
2552,33808.35547,,
2553,67850.95313,,
2554,5775.027344,,
2555,,,
2556,15733.55566,,
2557,3291.220703,,
2558,23592.19141,,
2559,,,
2560,,,
2561,,,
2562,,,
2563,,,
2564,,,
2565,,,
2566,,,
2567,,,
2568,,,
2569,,,
2570,3926.710449,,
2571,195814.7813,,
2572,176231.625,,
2573,148.7499237,,
2574,,,
2575,,,
2576,,,
2577,,,
2578,42454.89063,,
2579,54686.55859,,
2580,8428.260742,,
2581,9124.583008,,
2582,12061.60352,,
2583,,,
2584,131.617218,,
2585,,,
2586,,,
2587,,,
2588,,,
2589,,,
2590,33491.39453,,
2591,94225.61719,,
2592,3997.21582,,
2593,3446.349609,,
2594,,,
2595,,,
2596,,,
2597,,,
2598,,,
2599,,,
2600,,,
2601,,,
2602,,,
2603,,,
2604,,,
2605,,,
2606,,,
2607,,,
2608,,,
2609,,,
2610,,,
2611,,,
2612,,,
2613,,,
2614,,,
2615,,,
2616,,,
2617,,,
2618,,,
2619,,,
2620,,,
2621,,,
2622,,,
2623,,,
2624,,,
2625,,,
2626,,,
2627,,,
2628,,,
2629,,,
2630,,,
2631,,,
2632,,,
2633,,,
2634,,,
2635,,,
2636,,,
2637,,,
2638,,,
2639,,,
2640,,,
2641,,,
2642,,,
2643,374.377594,156,131585
2644,13005.2041,111,999553
2645,23249.33594,156,1082763
2646,25825.12109,111,384217
2647,71551.42188,131K,379749
2648,63284.13672,131,138735
2649,38249.09375,115,31503
2650,,153,169
2651,,,
2652,82029.51563,,
2653,161246.3906,,
2654,71083.03906,,
2655,,,
2656,1793.890991,,
2657,1573.240601,,
2658,64051.30859,,
2659,52657.63281,,
2660,106917.5859,,
2661,43799.28906,,
2662,5976.772949,,
2663,694.1021118,,
2664,,,
2665,,,
2666,,,
2667,,,
2668,,,
2669,,,
2670,28088.35938,,
2671,87333.15625,,
2672,66252.88281,,
2673,131.1151123,,
2674,,,
2675,,,
2676,,,
2677,,,
2678,,,
2679,6638.333496,,
2680,,,
2681,,,
2682,4740.0625,,
2683,221.2384644,,
2684,122.2136841,,
2685,,,
2686,,,
2687,,,
2688,,,
2689,,,
2690,,,
2691,17793.47461,,
2692,922.7155762,,
2693,229.8316193,,
2694,544.9420166,,
2695,,,
2696,,,
2697,,,
2698,,,
2699,,,
2700,,,
2701,,,
2702,,,
2703,,,
2704,,,
2705,,,
2706,,,
2707,,,
2708,,,
2709,,,
2710,,,
2711,,,
2712,,,
2713,,,
2714,,,
2715,,,
2716,,,
2717,,,
2718,317277.1563,,
2719,229725.8281,,
2720,,,
2721,,,
2722,,,
2723,,,
2724,,,
2725,,,
2726,,,
2727,,,
2728,,,
2729,,,
2730,,,
2731,,,
2732,,,
2733,,,
2734,,,
2735,,,
2736,,,
2737,,,
2738,,,
2739,,,
2740,,,
2741,,,
2742,,,
2743,,,
2744,,115,670350
2745,1241.842041,115,1420059
2746,65253.90625,111,555019
2747,104861.9141,111,83402
2748,111072.9375,115,16741
2749,32983.58594,111,8752
2750,113330.4297,115,31472
2751,163805.7969,,
2752,132104.0938,,
2753,,131,30578
2754,,156,22406
2755,,115,5935
2756,331.7017822,,
2757,2206.585205,,
2758,74969.22656,,
2759,176845.7344,,
2760,382963.3125,,
2761,10502.2959,,
2762,3373.799561,,
2763,889.786438,,
2764,1992.018799,,
2765,,,
2766,,,
2767,,,
2768,,,
2769,,,
2770,1585.170654,,
2771,26033.97852,,
2772,11821.72949,,
2773,,,
2774,,,
2775,,,
2776,,,
2777,,,
2778,,,
2779,,,
2780,,,
2781,,,
2782,,,
2783,,,
2784,,,
2785,,,
2786,,,
2787,,,
2788,,,
2789,,,
2790,,,
2791,257.7335815,,
2792,22712.96484,,
2793,43065.76172,,
2794,,,
2795,,,
2796,,,
2797,,,
2798,,,
2799,,,
2800,,,
2801,,,
2802,,,
2803,,,
2804,,,
2805,,,
2806,,,
2807,,,
2808,,,
2809,,,
2810,,,
2811,,,
2812,,,
2813,,,
2814,,,
2815,,,
2816,,,
2817,,,
2818,35107.22656,,
2819,,,
2820,,,
2821,,,
2822,,,
2823,,,
2824,,,
2825,,,
2826,,,
2827,,,
2828,,,
2829,,,
2830,,,
2831,,,
2832,,,
2833,,,
2834,,,
2835,,,
2836,,,
2837,,,
2838,,,
2839,,,
2840,,,
2841,,,
2842,,,
2843,,,
2844,1433987.625,115,172316
2845,31625.57422,115,182851
2846,43307.60156,115,378338
2847,45643.9375,115,138103
2848,33803.65234,115,38247
2849,52179.57422,158,87734
2850,166027.4063,115,11334
2851,216522.1563,154,46662
2852,153835.9844,,
2853,74397.79688,153,29532
2854,71042.94531,131,75736
2855,,115,115287
2856,,154,408114
2857,,153,497086
2858,7968.98584,,
2859,9490.137695,,
2860,5235.996582,,
2861,40780.67188,,
2862,22435.35156,,
2863,5067.01709,,
2864,,,
2865,,,
2866,5259.682617,,
2867,8765.360352,,
2868,12568.31152,,
2869,,,
2870,3222.946289,,
2871,94308.5625,,
2872,13868.3252,,
2873,,,
2874,227.7158813,,
2875,,,
2876,34938.30078,,
2877,50973.91016,,
2878,23878.68945,,
2879,,,
2880,,,
2881,,,
2882,,,
2883,1098.251587,,
2884,,,
2885,,,
2886,,,
2887,,,
2888,,,
2889,,,
2890,,,
2891,,,
2892,,,
2893,,,
2894,,,
2895,,,
2896,,,
2897,,,
2898,,,
2899,,,
2900,,,
2901,,,
2902,,,
2903,,,
2904,,,
2905,,,
2906,,,
2907,,,
2908,,,
2909,,,
2910,,,
2911,,,
2912,,,
2913,,,
2914,,,
2915,,,
2916,,,
2917,,,
2918,,,
2919,,,
2920,,,
2921,15389.28027,,
2922,2023.386963,,
2923,,,
2924,,,
2925,186008.8438,,
2926,6960.180664,,
2927,119445.1094,,
2928,,,
2929,,,
2930,,,
2931,,,
2932,,,
2933,,,
2934,,,
2935,,,
2936,,,
2937,,,
2938,,,
2939,,,
2940,,,
2941,,,
2942,,,
2943,,,
2944,,155,328403
2945,,115,148169
2946,772.852356,111,81890
2947,66283.65625,153,100431
2948,69185.94531,136,109088
2949,85667.92188,111,121192
2950,18903.50781,115,408897
2951,111561.1641,154,57061
2952,124490.7422,115,6718
2953,94733.39844,153,42993
2954,123301.8359,,
2955,69798.3125,131K,192852
2956,10712.31445,115,668540
2957,107.8091736,131,448879
2958,5434.168945,,
2959,28767.06836,,
2960,28223.41211,,
2961,45654.40625,,
2962,19359.6875,,
2963,1380.486084,,
2964,,,
2965,80518.625,,
2966,116923.8047,,
2967,100014.3672,,
2968,2903.564697,,
2969,,,
2970,17773.72852,,
2971,310112.875,,
2972,159811.6875,,
2973,5760.491211,,
2974,6062.833008,,
2975,,,
2976,132895.8125,,
2977,54313.12109,,
2978,70055.70313,,
2979,43319.17578,,
2980,16180.60059,,
2981,52131.28906,,
2982,35337.3125,,
2983,44067.27734,,
2984,,,
2985,,,
2986,,,
2987,,,
2988,59842.51563,,
2989,24217.55469,,
2990,,,
2991,,,
2992,,,
2993,,,
2994,,,
2995,,,
2996,,,
2997,,,
2998,,,
2999,,,
3000,,,
3001,,,
3002,,,
3003,,,
3004,,,
3005,,,
3006,,,
3007,1367.534546,,
3008,40781.80469,,
3009,,,
3010,,,
3011,,,
3012,,,
3013,,,
3014,,,
3015,,,
3016,,,
3017,,,
3018,,,
3019,,,
3020,,,
3021,11670.4707,,
3022,763.3908691,,
3023,,,
3024,,,
3025,100345.1484,,
3026,19808.36914,,
3027,53317.12891,,
3028,,,
3029,,,
3030,,,
3031,,,
3032,,,
3033,,,
3034,,,
3035,,,
3036,,,
3037,,,
3038,,,
3039,,,
3040,,,
3041,,,
3042,,,
3043,,,
3044,,131K,165988
3045,74070.85156,131K,4650
3046,36913.77734,136K,692
3047,43360.10156,136K,38272
3048,90987.77344,115,51188
3049,74595.25,136,173857
3050,79241.28125,115,454782
3051,108498.9609,153,185262
3052,49931.89453,156,60246
3053,11458.30859,115,434518
3054,107898.8594,115,140020
3055,175973.1094,115,163337
3056,132863,115,88923
3057,3515.594238,,
3058,700.6674194,,
3059,23489.08008,,
3060,1137.802002,,
3061,44962.88281,,
3062,46065.62109,,
3063,4283.452148,,
3064,,,
3065,14165.81152,,
3066,84778.22656,,
3067,64147.55078,,
3068,,,
3069,,,
3070,1563.998779,,
3071,15388.59766,,
3072,4337.456055,,
3073,,,
3074,62756.5625,,
3075,80501.51563,,
3076,60967.25391,,
3077,62224.41406,,
3078,81878.25,,
3079,82393.75,,
3080,159943.2031,,
3081,146383.2031,,
3082,166135.5313,,
3083,84606.5,,
3084,3619.734375,,
3085,,,
3086,,,
3087,,,
3088,169611.4688,,
3089,66447.50781,,
3090,,,
3091,,,
3092,,,
3093,,,
3094,,,
3095,,,
3096,,,
3097,,,
3098,,,
3099,,,
3100,,,
3101,,,
3102,,,
3103,,,
3104,,,
3105,,,
3106,,,
3107,,,
3108,646.1784058,,
3109,,,
3110,,,
3111,,,
3112,86020.80469,,
3113,65490.39453,,
3114,,,
3115,,,
3116,,,
3117,,,
3118,,,
3119,,,
3120,,,
3121,,,
3122,,,
3123,,,
3124,,,
3125,,,
3126,,,
3127,,,
3128,,,
3129,,,
3130,,,
3131,,,
3132,,,
3133,,,
3134,,,
3135,,,
3136,,,
3137,,,
3138,,,
3139,,,
3140,,,
3141,,,
3142,,,
3143,,,
3144,12650.84473,115,306278
3145,39601.66406,131K,168614
3146,41930.45703,115,17660
3147,2633.737549,115,35412
3148,40574.11328,111,146781
3149,2713.433106,115,46896
3150,74725.25781,131K,95754
3151,24599.01172,115,438711
3152,,115,630497
3153,15484.22168,154,475605
3154,58033.55469,121,358185
3155,36262.95313,158,400465
3156,10336.02832,131K,24990
3157,19596.57813,,
3158,10371.7998,,
3159,22595.23242,,
3160,2841.911377,,
3161,54871.20313,,
3162,94609.75,,
3163,2231.847656,,
3164,,,
3165,27776.76953,,
3166,129708.6953,,
3167,25684.60547,,
3168,,,
3169,,,
3170,,,
3171,,,
3172,,,
3173,,,
3174,,,
3175,,,
3176,,,
3177,21694.49219,,
3178,28702.25586,,
3179,65636.14844,,
3180,125948.3359,,
3181,176080.8438,,
3182,177695.2813,,
3183,121040.2109,,
3184,53136.08203,,
3185,15096.375,,
3186,,,
3187,,,
3188,,,
3189,,,
3190,,,
3191,,,
3192,,,
3193,,,
3194,,,
3195,,,
3196,,,
3197,,,
3198,,,
3199,,,
3200,,,
3201,,,
3202,,,
3203,,,
3204,,,
3205,,,
3206,,,
3207,13621.3252,,
3208,148150.4531,,
3209,,,
3210,,,
3211,,,
3212,,,
3213,,,
3214,,,
3215,,,
3216,,,
3217,,,
3218,,,
3219,,,
3220,,,
3221,,,
3222,,,
3223,,,
3224,,,
3225,,,
3226,,,
3227,947.5913696,,
3228,,,
3229,,,
3230,,,
3231,,,
3232,,,
3233,,,
3234,,,
3235,,,
3236,,,
3237,,,
3238,,,
3239,,,
3240,,,
3241,,,
3242,,,
3243,,,
3244,25749.72266,136K,87173
3245,3549.117676,131K,116722
3246,112634.2734,136,248543
3247,,153,470918
3248,20666.93359,156,171169
3249,146214.3281,115,77977
3250,97384.14063,115,86326
3251,87809.34375,115,103117
3252,38228.58203,115,425722
3253,25833.36133,153,846906
3254,11891.46973,115,232283
3255,7972.580078,115,44659
3256,,,
3257,23480.66211,,
3258,48275.78906,,
3259,62118.94141,,
3260,96946.625,,
3261,148178.7344,,
3262,92443.50781,,
3263,14336.90625,,
3264,,,
3265,,,
3266,56338.07813,,
3267,13957.41016,,
3268,5193.063965,,
3269,,,
3270,,,
3271,,,
3272,,,
3273,,,
3274,,,
3275,,,
3276,7330.244629,,
3277,117574.5156,,
3278,2400.196045,,
3279,43328.49609,,
3280,5214.422852,,
3281,6253.001953,,
3282,41668.75781,,
3283,5613.96582,,
3284,2514.02832,,
3285,4733.34082,,
3286,,,
3287,,,
3288,,,
3289,,,
3290,,,
3291,,,
3292,,,
3293,,,
3294,,,
3295,,,
3296,,,
3297,,,
3298,,,
3299,,,
3300,,,
3301,,,
3302,,,
3303,,,
3304,,,
3305,,,
3306,31776.56445,,
3307,95543.90625,,
3308,,,
3309,,,
3310,,,
3311,,,
3312,408.3962402,,
3313,,,
3314,,,
3315,,,
3316,,,
3317,,,
3318,,,
3319,,,
3320,2916.957275,,
3321,,,
3322,,,
3323,,,
3324,,,
3325,4632.647461,,
3326,399.1865234,,
3327,,,
3328,,,
3329,,,
3330,,,
3331,,,
3332,,,
3333,,,
3334,,,
3335,,,
3336,,,
3337,,,
3338,,,
3339,,,
3340,,,
3341,,,
3342,,,
3343,,,
3344,,,
3345,,,
3346,286688.6875,,
3347,311762.0938,115,106570
3348,38402.17578,111,25328
3349,157397.1406,153,27014
3350,156740.2344,115,40835
3351,121907.9297,153,62791
3352,80831.67188,115,293807
3353,104114.9141,115,365315
3354,8821.135742,131K,156964
3355,25534.20703,115,35080
3356,479.1889038,,
3357,8106.802246,,
3358,154852.0938,,
3359,164941.8125,,
3360,136732.0781,,
3361,37137.92969,,
3362,9882.365234,,
3363,62961.96094,,
3364,117.5749359,,
3365,,,
3366,96247.07031,,
3367,109364.4141,,
3368,39002.94141,,
3369,,,
3370,,,
3371,1350.557983,,
3372,,,
3373,,,
3374,,,
3375,,,
3376,,,
3377,32939.70313,,
3378,,,
3379,5263.366211,,
3380,1629.862793,,
3381,500.5960999,,
3382,13160.2832,,
3383,,,
3384,,,
3385,,,
3386,,,
3387,,,
3388,,,
3389,,,
3390,,,
3391,,,
3392,,,
3393,,,
3394,,,
3395,,,
3396,,,
3397,,,
3398,,,
3399,,,
3400,,,
3401,,,
3402,,,
3403,,,
3404,,,
3405,,,
3406,,,
3407,,,
3408,,,
3409,,,
3410,,,
3411,,,
3412,,,
3413,102255.5313,,
3414,,,
3415,,,
3416,,,
3417,,,
3418,,,
3419,27787.76758,,
3420,21685.29297,,
3421,16881.64844,,
3422,,,
3423,,,
3424,,,
3425,,,
3426,,,
3427,,,
3428,,,
3429,,,
3430,,,
3431,,,
3432,,,
3433,,,
3434,,,
3435,,,
3436,,,
3437,,,
3438,,,
3439,,,
3440,,,
3441,,,
3442,,,
3443,,,
3444,,,
3445,,,
3446,44806.86328,,
3447,220269.8438,115,12940
3448,19477.67969,,
3449,115783.4844,121K,19449
3450,128808.1641,115,4538
3451,109498.25,153,8392
3452,169939.9375,153,155977
3453,287957.125,153,111658
3454,196257.5625,153,18708
3455,198339.1719,131K,911
3456,14515.03125,,
3457,34633.23828,,
3458,73314.45313,,
3459,73095.97656,,
3460,117524.5859,,
3461,11634.1709,,
3462,,,
3463,,,
3464,595.3467407,,
3465,31813.51953,,
3466,109204.9063,,
3467,41088.58594,111,2774
3468,5428.991699,115,257101
3469,916.5441895,111,334571
3470,996.1716309,115,599652
3471,16347.68164,115,402384
3472,848.6463623,111,554499
3473,44.6047134,111,574890
3474,2909.907715,131K,168991
3475,2909.907715,,
3476,3346.298828,,
3477,576.1125488,,
3478,595.2949219,,
3479,,,
3480,,,
3481,,,
3482,63.5544739,,
3483,,,
3484,,,
3485,,,
3486,261.3789978,,
3487,,,
3488,,,
3489,,,
3490,,,
3491,,,
3492,,,
3493,,,
3494,,,
3495,,,
3496,,,
3497,,,
3498,,,
3499,,,
3500,,,
3501,,,
3502,,,
3503,,,
3504,,,
3505,,,
3506,,,
3507,,,
3508,,,
3509,,,
3510,,,
3511,,,
3512,,,
3513,,,
3514,972.6481934,,
3515,8306.413086,,
3516,18146.91211,,
3517,,,
3518,113353.2734,,
3519,70889.04688,,
3520,19459.08984,,
3521,,,
3522,,,
3523,,,
3524,,,
3525,,,
3526,,,
3527,,,
3528,,,
3529,43865.53125,,
3530,56270.75781,,
3531,,,
3532,,,
3533,,,
3534,,,
3535,,,
3536,,,
3537,,,
3538,,,
3539,,,
3540,,,
3541,,,
3542,,,
3543,,,
3544,,,
3545,218050.4219,,
3546,491349.8438,,
3547,244275.5469,115,4289
3548,190394.5469,,
3549,183260.1406,,
3550,186984.375,153,12995
3551,141526.625,115,81748
3552,158293.5156,136,161502
3553,233404.3438,153,46200
3554,187434.7969,115,173569
3555,66860.3125,,
3556,19636.36523,,
3557,82882.59375,,
3558,215524.4063,,
3559,84303.55469,,
3560,16785.55273,,
3561,45723.48438,,
3562,28021.79688,,
3563,6634.71582,,
3564,44305.02344,,
3565,127539.7031,,
3566,88133.11719,,
3567,44952.59766,111,278036
3568,43086.66406,115,309348
3569,10206.59863,111,453097
3570,7223.060059,115,713956
3571,37541.86328,111,542589
3572,2446.956055,115,1035943
3573,599.7078247,111,1118840
3574,8307.102539,115,403796
3575,16637.22852,,
3576,32524.00195,,
3577,3423.980957,,
3578,78.3188934,,
3579,178.771759,,
3580,4616.11084,,
3581,38858.83594,,
3582,15055.73926,,
3583,14580.22266,,
3584,239.9370575,,
3585,,,
3586,,,
3587,,,
3588,,,
3589,,,
3590,,,
3591,,,
3592,,,
3593,,,
3594,,,
3595,,,
3596,,,
3597,,,
3598,,,
3599,,,
3600,,,
3601,,,
3602,,,
3603,,,
3604,,,
3605,,,
3606,,,
3607,,,
3608,,,
3609,,,
3610,,,
3611,,,
3612,,,
3613,,,
3614,,,
3615,35647.68359,,
3616,69754.38281,,
3617,35760.39063,,
3618,30392.29297,,
3619,102086.5469,,
3620,102400.3516,,
3621,,,
3622,,,
3623,,,
3624,,,
3625,,,
3626,820.0110474,,
3627,,,
3628,,,
3629,41693.21484,,
3630,113122.25,,
3631,,,
3632,143052.7969,,
3633,,,
3634,10662.15918,,
3635,257138.6563,,
3636,23555.24805,,
3637,,,
3638,,,
3639,,,
3640,,,
3641,,,
3642,,,
3643,,,
3644,,,
3645,128106.4531,,
3646,195820.8906,115,16682
3647,254649.4063,131,4079
3648,182920.1406,153,1102
3649,126769.0391,,
3650,135311.6094,115,46081
3651,156850.9063,115,208791
3652,204303.0156,115,133891
3653,229386.1406,154,108575
3654,127255.1328,115,152122
3655,75989.46094,,
3656,19358.80273,,
3657,57271.64063,,
3658,56352.98828,,
3659,22254.09375,,
3660,18661.06445,,
3661,11997.38086,,
3662,4100.46875,,
3663,11517.32129,,
3664,70877.125,,
3665,215495.8906,,
3666,182104.9219,,
3667,27456.35352,131K,529978
3668,9184.835938,151,865214
3669,9948.479492,131K,532747
3670,,153,846216
3671,2227.759766,131,944844
3672,24860.04883,131K,741246
3673,3276.55957,155,1124815
3674,4281.51709,121K,1153520
3675,30903.57813,111,373956
3676,92403.97656,131K,57330
3677,24975.16406,,
3678,7982.199707,,
3679,1421.821045,,
3680,4681.219727,,
3681,65809,,
3682,92597.75,,
3683,42380.70703,,
3684,,,
3685,,,
3686,,,
3687,,,
3688,,,
3689,,,
3690,,,
3691,,,
3692,,,
3693,,,
3694,,,
3695,,,
3696,,,
3697,,,
3698,,,
3699,,,
3700,,,
3701,,,
3702,,,
3703,,,
3704,,,
3705,,,
3706,,,
3707,,,
3708,,,
3709,,,
3710,,,
3711,,,
3712,,,
3713,,,
3714,,,
3715,,,
3716,15188.71484,,
3717,8102.796875,,
3718,59558.42578,,
3719,21878.5625,,
3720,34816.95313,,
3721,,,
3722,,,
3723,3563.806641,,
3724,,,
3725,3707.755127,,
3726,11240.43262,,
3727,,,
3728,,,
3729,,,
3730,,,
3731,,,
3732,4052.692139,,
3733,,,
3734,134830.7188,,
3735,320646.4375,,
3736,209685.4063,,
3737,57725.72266,,
3738,11215.4502,,
3739,,,
3740,,,
3741,,,
3742,,,
3743,,,
3744,,,
3745,319662.2188,,
3746,181549.3906,131,10556
3747,182318.9844,115,22
3748,197803.1875,,
3749,181140.6875,154,286
3750,141172.3438,136,7859
3751,210353.7813,136K,7567
3752,262563.3125,153,2446
3753,205561.7969,153,4217
3754,133225.8438,,
3755,136218.5313,,
3756,117973.4844,115,41752
3757,117428.7578,,
3758,82484.03125,,
3759,94181.9375,,
3760,142689.3125,,
3761,124465.8203,,
3762,40643.03516,,
3763,75280.375,,
3764,80838.40625,115,9873
3765,113261.0703,153,8104
3766,164933.9844,111,86247
3767,49105.51172,154,335355
3768,22904.03906,111,494589
3769,71590.60156,131K,440437
3770,63949.17578,152,171208
3771,33895.47266,121,1048995
3772,14208.99609,136K,1139666
3773,7553.933594,121K,1088117
3774,8848.751953,111,1179220
3775,6851.258301,131K,1098855
3776,17108.2207,115,221477
3777,22094.87891,,
3778,12474.48145,,
3779,7197.282227,,
3780,23768.62109,,
3781,45735.01953,,
3782,78849.625,,
3783,9943.172852,,
3784,,,
3785,,,
3786,,,
3787,,,
3788,,,
3789,,,
3790,,,
3791,,,
3792,,,
3793,,,
3794,,,
3795,,,
3796,,,
3797,,,
3798,,,
3799,,,
3800,,,
3801,,,
3802,,,
3803,,,
3804,,,
3805,,,
3806,,,
3807,,,
3808,,,
3809,,,
3810,,,
3811,,,
3812,,,
3813,,,
3814,,,
3815,,,
3816,7389.73584,,
3817,4550.449219,,
3818,900.3639526,,
3819,212.3790436,,
3820,,,
3821,,,
3822,,,
3823,76041.82031,,
3824,105300.8672,,
3825,83012.74219,,
3826,75255.96094,,
3827,17395.9375,,
3828,10010.72266,,
3829,,,
3830,,,
3831,,,
3832,4028.17334,,
3833,48410.75,,
3834,193612.7813,,
3835,69566.07031,,
3836,9196.735352,,
3837,,,
3838,,,
3839,92.3724518,,
3840,,,
3841,,,
3842,,,
3843,,,
3844,362154.1875,136,16402
3845,232588.8594,154,8048
3846,215929.1094,,
3847,178834.7969,131,1530
3848,303162.9063,,
3849,250073.9531,154,1084
3850,191839.125,115,2262
3851,337807.375,136,2035
3852,391991.4063,,
3853,350567.7813,,
3854,305756.6875,,
3855,129871.0781,153,104131
3856,221362.5781,153,536126
3857,180791.1719,153,743780
3858,234076.7031,153,143619
3859,171513.2656,153,22737
3860,216239.5938,154,4052
3861,185401.7188,,
3862,85526.45313,,
3863,98091.77344,,
3864,88312.57031,153,4931
3865,92603.17969,115,14592
3866,66412.60938,151,222585
3867,47940.44922,115,442118
3868,53691.9375,115,271124
3869,61889.43359,154,162948
3870,47010.85938,115,409768
3871,15022.98926,115,1186843
3872,81253.40625,131K,478267
3873,82878.82031,115,434556
3874,39741.87891,115,919590
3875,11991.55469,131K,1040821
3876,24002.27148,121K,46848
3877,20187.51563,,
3878,2295.06665,,
3879,,,
3880,13821.22363,,
3881,13556.88477,,
3882,45272.19141,,
3883,,,
3884,,,
3885,,,
3886,,,
3887,,,
3888,,,
3889,,,
3890,,,
3891,,,
3892,,,
3893,,,
3894,,,
3895,,,
3896,,,
3897,,,
3898,,,
3899,,,
3900,,,
3901,,,
3902,,,
3903,,,
3904,,,
3905,,,
3906,,,
3907,,,
3908,,,
3909,,,
3910,,,
3911,,,
3912,,,
3913,,,
3914,,,
3915,,,
3916,,,
3917,,,
3918,,,
3919,,,
3920,,,
3921,,,
3922,16464.43555,,
3923,169044.4844,,
3924,298568.4063,,
3925,264011.9688,,
3926,233307.5,,
3927,105940.7734,,
3928,38031.49609,,
3929,,,
3930,,,
3931,9417.449219,,
3932,59433.35938,,
3933,29477.75,,
3934,31538.78125,,
3935,21343.44141,,
3936,25381.50195,,
3937,,,
3938,21475.63281,,
3939,336464.7813,,
3940,220857.5,131K,675
3941,258702.375,153,113546
3942,170046.4375,,
3943,58221.99219,,
3944,250190.5156,136,19128
